Time (s),Charger 1,Charger 2,Charger 3,Charger 4
161130,0,0,0,0,0
161160,0,0,0,0,0
161190,0,0,0,0,0
161220,0,0,0,0,0
161250,0,0,0,0,0
161280,0,0,0,0,0
161310,0,0,0,0,0
161340,0,0,0,0,0
161370,0,0,0,0,0
161400,0,0,0,0,0
161430,0,0,0,0,0
161460,0,0,0,0,0
161490,0,0,0,0,0
161520,0,0,0,0,0
161550,0,0,0,0,0
161580,0,0,0,0,0
161610,0,0,0,0,0
161640,0,0,0,0,0
161670,0,0,0,0,0
161700,0,0,0,0,0
161730,0,0,0,0,0
161760,0,0,0,0,0
161790,0,0,0,0,0
161820,0,0,0,0,0
161850,0,0,0,0,0
161880,0,0,0,0,0
161910,0,0,0,0,0
161940,0,0,0,0,0
161970,0,0,0,0,0
162000,0,0,0,0,0
162030,0,0,0,0,0
162060,0,0,0,0,0
162090,0,0,0,0,0
162120,0,0,0,0,0
162150,0,0,0,0,0
162180,0,0,0,0,0
162210,0,0,0,0,0
162240,0,0,0,0,0
162270,0,0,0,0,0
162300,0,0,0,0,0
162330,0,0,0,0,0
162360,0,0,0,0,0
162390,0,0,0,0,0
162420,0,0,0,0,0
162450,0,0,0,0,0
162480,0,0,0,0,0
162510,0,0,0,0,0
162540,0,0,0,0,0
162570,0,0,0,0,0
162600,0,0,0,0,0
162630,0,0,0,0,0
162660,0,0,0,0,0
162690,0,0,0,0,0
162720,0,0,0,0,0
162750,0,0,0,0,0
162780,0,0,0,0,0
162810,0,0,0,0,0
162840,0,0,0,0,0
162870,0,0,0,0,0
162900,0,0,0,0,0
162930,0,0,0,0,0
162960,0,0,0,0,0
162990,0,0,0,0,0
163020,0,0,0,0,0
163050,0,0,0,0,0
163080,0,0,0,0,0
163110,0,0,0,0,0
163140,0,0,0,0,0
163170,0,0,0,0,0
163200,0,0,0,0,0
163230,0,0,0,0,0
163260,0,0,0,0,0
163290,0,0,0,0,0
163320,0,0,0,0,0
163350,0,0,0,0,0
163380,0,0,0,0,0
163410,0,0,0,0,0
163440,0,0,0,0,0
163470,0,0,0,0,0
163500,0,0,0,0,0
163530,0,0,0,0,0
163560,0,0,0,0,0
163590,0,0,0,0,0
163620,0,0,0,0,0
163650,0,0,0,0,0
163680,0,0,0,0,0
163710,0,0,0,0,0
163740,0,0,0,0,0
163770,0,0,0,0,0
163800,0,0,0,0,0
163830,0,0,0,0,0
163860,0,0,0,0,0
163890,0,0,0,0,0
163920,0,0,0,0,0
163950,0,0,0,0,0
163980,0,0,0,0,0
164010,0,0,0,0,0
164040,0,0,0,0,0
164070,0,0,0,0,0
164100,0,0,0,0,0
164130,0,0,0,0,0
164160,0,0,0,0,0
164190,0,0,0,0,0
164220,0,0,0,0,0
164250,0,0,0,0,0
164280,0,0,0,0,0
164310,0,0,0,0,0
164340,0,0,0,0,0
164370,0,0,0,0,0
164400,0,0,0,0,0
164430,0,0,0,0,0
164460,0,0,0,0,0
164490,0,0,0,0,0
164520,0,0,0,0,0
164550,0,0,0,0,0
164580,0,0,0,0,0
164610,0,0,0,0,0
164640,0,0,0,0,0
164670,0,0,0,0,0
164700,0,0,0,0,0
164730,0,0,0,0,0
164760,0,0,0,0,0
164790,0,0,0,0,0
164820,0,0,0,0,0
164850,0,0,0,0,0
164880,0,0,0,0,0
164910,0,0,0,0,0
164940,0,0,0,0,0
164970,0,0,0,0,0
165000,0,0,0,0,0
165030,0,0,0,0,0
165060,0,0,0,0,0
165090,0,0,0,0,0
165120,0,0,0,0,0
165150,0,0,0,0,0
165180,0,0,0,0,0
165210,0,0,0,0,0
165240,0,0,0,0,0
165270,0,0,0,0,0
165300,0,0,0,0,0
165330,0,0,0,0,0
165360,0,0,0,0,0
165390,0,0,0,0,0
165420,0,0,0,0,0
165450,0,0,0,0,0
165480,0,0,0,0,0
165510,0,0,0,0,0
165540,0,0,0,0,0
165570,0,0,0,0,0
165600,0,0,0,0,0
165630,0,0,0,0,0
165660,0,0,0,0,0
165690,0,0,0,0,0
165720,0,0,0,0,0
165750,0,0,0,0,0
165780,0,0,0,0,0
165810,0,0,0,0,0
165840,0,0,0,0,0
165870,0,0,0,0,0
165900,0,0,0,0,0
165930,0,0,0,0,0
165960,0,0,0,0,0
165990,0,0,0,0,0
166020,0,0,0,0,0
166050,0,0,0,0,0
166080,0,0,0,0,0
166110,0,0,0,0,0
166140,0,0,0,0,0
166170,0,0,0,0,0
166200,0,0,0,0,0
166230,0,0,0,0,0
166260,0,0,0,0,0
166290,0,0,0,0,0
166320,0,0,0,0,0
166350,0,0,0,0,0
166380,0,0,0,0,0
166410,0,0,0,0,0
166440,0,0,0,0,0
166470,0,0,0,0,0
166500,0,0,0,0,0
166530,0,0,0,0,0
166560,0,0,0,0,0
166590,0,0,0,0,0
166620,0,0,0,0,0
166650,0,0,0,0,0
166680,0,0,0,0,0
166710,0,0,0,0,0
166740,0,0,0,0,0
166770,0,0,0,0,0
166800,0,0,0,0,0
166830,0,0,0,0,0
166860,0,0,0,0,0
166890,0,0,0,0,0
166920,0,0,0,0,0
166950,0,0,0,0,0
166980,0,0,0,0,0
167010,0,0,0,0,0
167040,0,0,0,0,0
167070,0,0,0,0,0
167100,0,0,0,0,0
167130,0,0,0,0,0
167160,0,0,0,0,0
167190,0,0,0,0,0
167220,0,0,0,0,0
167250,0,0,0,0,0
167280,0,0,0,0,0
167310,0,0,0,0,0
167340,0,0,0,0,0
167370,0,0,0,0,0
167400,0,0,0,0,0
167430,0,0,0,0,0
167460,0,0,0,0,0
167490,0,0,0,0,0
167520,0,0,0,0,0
167550,0,0,0,0,0
167580,0,0,0,0,0
167610,0,0,0,0,0
167640,0,0,0,0,0
167670,0,0,0,0,0
167700,0,0,0,0,0
167730,0,0,0,0,0
167760,0,0,0,0,0
167790,0,0,0,0,0
167820,0,0,0,0,0
167850,0,0,0,0,0
167880,0,0,0,0,0
167910,0,0,0,0,0
167940,0,0,0,0,0
167970,0,0,0,0,0
168000,0,0,0,0,0
168030,0,0,0,0,0
168060,0,0,0,0,0
168090,0,0,0,0,0
168120,0,0,0,0,0
168150,0,0,0,0,0
168180,0,0,0,0,0
168210,0,0,0,0,0
168240,0,0,0,0,0
168270,0,0,0,0,0
168300,0,0,0,0,0
168330,0,0,0,0,0
168360,0,0,0,0,0
168390,0,0,0,0,0
168420,0,0,0,0,0
168450,0,0,0,0,0
168480,0,0,0,0,0
168510,0,0,0,0,0
168540,0,0,0,0,0
168570,0,0,0,0,0
168600,0,0,0,0,0
168630,0,0,0,0,0
168660,0,0,0,0,0
168690,0,0,0,0,0
168720,0,0,0,0,0
168750,0,0,0,0,0
168780,0,0,0,0,0
168810,0,0,0,0,0
168840,0,0,0,0,0
168870,0,0,0,0,0
168900,0,0,0,0,0
168930,0,0,0,0,0
168960,0,0,0,0,0
168990,0,0,0,0,0
169020,0,0,0,0,0
169050,0,0,0,0,0
169080,0,0,0,0,0
169110,0,0,0,0,0
169140,0,0,0,0,0
169170,0,0,0,0,0
169200,0,0,0,0,0
169230,0,0,0,0,0
169260,0,0,0,0,0
169290,0,0,0,0,0
169320,0,0,0,0,0
169350,0,0,0,0,0
169380,0,0,0,0,0
169410,0,0,0,0,0
169440,0,0,0,0,0
169470,0,0,0,0,0
169500,0,0,0,0,0
169530,0,0,0,0,0
169560,0,0,0,0,0
169590,0,0,0,0,0
169620,0,0,0,0,0
169650,0,0,0,0,0
169680,0,0,0,0,0
169710,0,0,0,0,0
169740,0,0,0,0,0
169770,0,0,0,0,0
169800,0,0,0,0,0
169830,0,0,0,0,0
169860,0,0,0,0,0
169890,0,0,0,0,0
169920,0,0,0,0,0
169950,0,0,0,0,0
169980,0,0,0,0,0
170010,0,0,0,0,0
170040,0,0,0,0,0
170070,0,0,0,0,0
170100,0,0,0,0,0
170130,0,0,0,0,0
170160,0,0,0,0,0
170190,0,0,0,0,0
170220,0,0,0,0,0
170250,0,0,0,0,0
170280,0,0,0,0,0
170310,0,0,0,0,0
170340,0,0,0,0,0
170370,0,0,0,0,0
170400,0,0,0,0,0
170430,0,0,0,0,0
170460,0,0,0,0,0
170490,0,0,0,0,0
170520,0,0,0,0,0
170550,0,0,0,0,0
170580,0,0,0,0,0
170610,0,0,0,0,0
170640,0,0,0,0,0
170670,0,0,0,0,0
170700,0,0,0,0,0
170730,0,0,0,0,0
170760,0,0,0,0,0
170790,0,0,0,0,0
170820,0,0,0,0,0
170850,0,0,0,0,0
170880,0,0,0,0,0
170910,0,0,0,0,0
170940,0,0,0,0,0
170970,0,0,0,0,0
171000,0,0,0,0,0
171030,0,0,0,0,0
171060,0,0,0,0,0
171090,0,0,0,0,0
171120,0,0,0,0,0
171150,0,0,0,0,0
171180,0,0,0,0,0
171210,0,0,0,0,0
171240,0,0,0,0,0
171270,0,0,0,0,0
171300,0,0,0,0,0
171330,0,0,0,0,0
171360,0,0,0,0,0
171390,0,0,0,0,0
171420,0,0,0,0,0
171450,0,0,0,0,0
171480,0,0,0,0,0
171510,0,0,0,0,0
171540,0,0,0,0,0
171570,0,0,0,0,0
171600,0,0,0,0,0
171630,0,0,0,0,0
171660,0,0,0,0,0
171690,0,0,0,0,0
171720,0,0,0,0,0
171750,0,0,0,0,0
171780,0,0,0,0,0
171810,0,0,0,0,0
171840,0,0,0,0,0
171870,0,0,0,0,0
171900,0,0,0,0,0
171930,0,0,0,0,0
171960,0,0,0,0,0
171990,0,0,0,0,0
172020,0,0,0,0,0
172050,0,0,0,0,0
172080,0,0,0,0,0
172110,0,0,0,0,0
172140,0,0,0,0,0
172170,0,0,0,0,0
172200,0,0,0,0,0
172230,0,0,0,0,0
172260,0,0,0,0,0
172290,0,0,0,0,0
172320,0,0,0,0,0
172350,0,0,0,0,0
172380,0,0,0,0,0
172410,0,0,0,0,0
172440,0,0,0,0,0
172470,0,0,0,0,0
172500,0,0,0,0,0
172530,0,0,0,0,0
172560,0,0,0,0,0
172590,0,0,0,0,0
172620,0,0,0,0,0
172650,0,0,0,0,0
172680,0,0,0,0,0
172710,0,0,0,0,0
172740,0,0,0,0,0
172770,0,0,0,0,0
